7100,Target,5.00%,https://www.youtube.com/@DividendTalks/videos,,,,,https://www.youtube.com/@TopLevelInvestment/videos,,,https://www.youtube.com/@Click-Capital/videos,,,,,https://marketchameleon.com/,,,,,,,,,,
5/8/2024,AMZN,2,L,160.01,,152.0095,176.95,320.02,33.88,10.59%,1.00,16/08/2024,10.59%,320.02,0,15673.67,789.53,0.050,,0,,,,,,
15-17/8/2024-7/9/2024,GOOG,7,L,162.98,,154.9,167,1140.86,28.14,2.47%,1.00,01/10/2024,2.47%,1140.86,0,15993.69,823.41,0.051,,0,,,,,,
20/8/2024,DIS,3,L,89.55,,85.0725,89.05,268.65,-1.5,-0.56%,1.00,28/08/2024,-0.56%,268.65,0,17134.55,851.55,0.050,,0,,,,,,
20/8/2024,MRVL,5,L,69.5,,66.025,71.45,347.5,9.75,2.81%,1.00,23/08/2024,2.81%,347.5,0,17403.2,850.05,0.049,,0,,,,,,
22/8/2024,CSX,5,L,33.25,,31.5875,34.6,166.25,6.75,4.06%,1.00,03/09/2024,4.06%,166.25,0,17750.7,859.8,0.048,,0,,,,,,
22/8/2024,AI,15,L,24.2,,22.99,23.2,363,-15,-4.13%,1.00,28/08/2024,-4.13%,363,0,17916.95,866.55,0.048,79.480,0.014450909,,,,,,
24-26/8/2024,ORCL,5,L,137.98,,131.081,140.8,689.9,14.1,2.04%,1.00,05/09/2024,2.04%,689.9,0,18279.95,851.55,0.047,,0,,,,,,
24/8/2024,UPS,3,L,127.85,,,127.9,383.55,0.15,0.04%,1.00,03/09/2024,0.04%,383.55,0,18969.85,865.65,0.046,,0,,,,,,
6-7/9/2024,QCOM,3,L,162.88,170.48,163,168.78,488.64,17.7,3.62%,1.00,17/09/2024,3.62%,488.64,0,19353.4,865.8,0.045,,0,,,,,,
6-7/9/2024,CSX,15,L,34.03,,32.67,34,510.45,-0.45,-0.09%,1.00,17/09/2023,-0.09%,510.45,0,19842.04,883.5,0.045,,0,,,,,,
3/9/2024,NVDA,3,L,108.68,,,120.03,326.04,34.05,10.44%,1.00,12/09/2024,10.44%,326.04,0,20352.49,883.05,0.043,,0,,,,,,
13/9/2024,BAC,10,L,38.64,39.79,38.37,39.8,386.4,11.6,3.00%,1.00,17/09/2024,3.00%,386.4,0,20678.53,917.1,0.044,,0,,,,,,
13/9/202,KEY,15,L,16.05,,15.6,16.55,240.75,7.5,3.12%,1.00,17/09/2024,3.12%,240.75,0,21064.93,928.7,0.044,,0,,,,,,
17/9/2024,BMY,5,L,49.05,,,50.55,245.25,7.5,3.06%,1.00,24/09/2024,3.06%,245.25,0,21305.68,936.2,0.044,98.900,0.017981818,,,,,,
30-27/9/2024,AMZN,5,L,186.95,,,189.5,934.75,12.75,1.36%,1.00,11/10/2024,1.36%,,0,,,,,0,,,,,,
30/9/2024,TSM,5,L,174.88,,,178.95,874.4,20.35,2.33%,1.00,03/10/2024,2.33%,,0,,,,,0,,,,,,
30/9/2020,ORCL,5,L,169.79,,,175.95,848.95,30.8,3.63%,1.00,18/10/2024,3.63%,,0,,,,,0,,,,,,
30/9/2024,DELL,5,L,116.25,,,116.7,581.25,2.25,0.39%,1.00,03/10/2024,0.39%,,0,,,,,0,,,,,,
1/10/2024,PLTR,10,L,37.08,,,41.2,370.8,41.2,11.11%,1.00,04/11/2024,11.11%,,0,,,,,0,,,,,,
3/10/2024,NET,7,L,79.16,,,92.8,554.12,95.48,17.23%,1.00,15/10/2024,17.23%,,0,,,,,0,,,,,,
4/10/2024,MRVL,5,S,72,,,74,360,10,2.78%,1.00,09/10/2024,2.78%,,0,,,,,0,,,,,,
7/10/2024,QCOM,5,L,166.04,,,171.95,830.2,29.55,3.56%,1.00,14/10/2024,3.56%,,0,,,,,0,,,,,,
9/10/2024,DELL,4,S,127.35,,,123.64,509.4,-14.84,-2.91%,1.00,11/10/2024,-2.91%,,0,,,,,0,,,,,,
10/10/2024,ENPH,5,L,101.4,,,100,507,-7,-1.38%,1.00,14/10/2024,-1.38%,,0,,,,,0,,,,,,
11/10/2024,CRM,2,L,288.26,,,290.95,576.52,5.38,0.93%,1.00,15/10/2024,0.93%,,0,,,,,0,,,,,,
14/10/2024,SNOW,6,L,123.04,,,117.9,738.24,-30.84,-4.18%,1.00,17/10/2024,-4.18%,,0,,,,,0,,,,,,
15/10/2024,PYPL,8,L,79.21,,,80.5,633.68,10.32,1.63%,1.00,25/10/2024,1.63%,,0,,,,,0,,,,,,
21-17-16/10/2024,GOOG,5,L,164.97,,,168.75,824.85,18.9,2.29%,1.00,28/10/2024,2.29%,,0,,,,,0,,,,,,
21/10/2024,AI,20,L,25.1,,,25.97,502,17.4,3.47%,1.00,29/10/2024,3.47%,,0,,,,,0,,,,,,
21/10/2024,QCOM,4,L,168.05,,,171,672.2,11.8,1.76%,1.00,23/10/2024,1.76%,,0,,,,,0,,,,,,
21/10/2024,TFC,8,L,42.65,,,43.2,341.2,4.4,1.29%,1.00,30/10/2024,1.29%,,0,,,,,0,,,,,,
23/10/2024,DELL,3,L,118.75,,,127.95,356.25,27.6,7.75%,1.00,30/10/2024,7.75%,,0,,,,,0,,,,,,
1-31-23/10/2024,NET,7,L,87.41,,,91.05,611.87,25.48,4.16%,1.00,06/11/2024,4.16%,,0,,,,,0,,,,,,
23/10/2024,TSM,2,L,196.5,,,198.34,393,3.68,0.94%,1.00,28/10/2024,0.94%,,0,,,,276.000,0.050181818,,,,,,
28/10/2024,HON,1,L,206.15,,,235.5,206.15,29.35,14.24%,1.00,13/11/2024,14.24%,,0,,,,,0,,,,,,
31/10/2024,NVDA,5,L,134.31,,,137,671.55,13.45,2.00%,1.00,01/11/2024,2.00%,,0,,,,,0,,,,,,
31/10/2024,PLTR,10,L,42.05,,,42.5,420.5,4.5,1.07%,1.00,01/11/2024,1.07%,,0,,,,,0,,,,,,
4/11/2024,JPM,1,L,221,,,238.95,221,17.95,8.12%,1.00,08/11/2024,8.12%,,0,,,,,,,,,,,
8/11/2024,VZ,5,L,40.6,,,42.5,203,9.5,4.68%,1.00,18/11/2024,4.68%,,0,,,,,,,,,,,
8/11/2024,BIDU,7,l,87.64,,,83.23,613.48,-30.87,-5.03%,1.00,14/11/2024,-5.03%,,0,,,,,,,,,,,
11/11/2024,qcom,2,l,167.05,,,162.03,334.1,-10.04,-3.01%,1.00,12/11/2024,-3.01%,,0,,,,,,,,,,,
15/11/2024,ai,10,l,25.7,,,32,257,63,24.51%,1.00,14/01/2025,24.51%,,0,,,,,,,,,,,
22-15/11/2024,amzn,3,l,201.33,201.33,,205.95,603.99,13.86,2.29%,1.00,26/11/2024,2.29%,,0,,,,,,,,,,,
15/11/2024,bmy,4,l,56.5,,,58.15,226,6.6,2.92%,1.00,21/11/2024,2.92%,,0,,,,,,,,,,,
15/11/2024,ibm,2,l,205.5,,,216.5,411,22,5.35%,1.00,21/11/2024,5.35%,,0,,,,,,,,,,,
15/11/2024,orcl,2,l,183.5,,,189.95,367,12.9,3.51%,1.00,20/11/2024,3.51%,,0,,,,,,,,,,,
22/11/2024,nvda,3,l,141.78,,,137.5,425.34,-12.84,-3.02%,1.00,25/11/2024,-3.02%,,0,,,,,,,,,,,
26/11/2024,amat,2,l,171.5,,,177,343,11,3.21%,1.00,29/11/2024,3.21%,,0,,,,154.000,0.028,,,,,,
30-27-10/12/2024,amat,5,l,166.33,,,175.04,831.65,43.55,5.24%,1.00,06/01/2025,5.24%,,0,,,,,,,,,,,
30-27-10/12/2024,dell,8,l,117.19,,,121.88,937.52,37.52,4.00%,1.00,06/01/2025,4.00%,,0,,,,,,,,,,,
30-27/12/2024,avgo,5,l,232.51,244.1355,220.8845,238.55,1162.55,30.2,2.60%,1.00,23/01/2025,2.60%,,0,,,,,,,,,,,
30/12/2024,jpm,4,l,239.8,251.79,227.81,267.7,959.2,111.6,11.63%,1.00,30/01/2025,11.63%,,0,,,,,,,,,,,
30/12/2024,shop,3,l,105.35,110.6175,100.0825,106.5,316.05,3.45,1.09%,1.00,08/01/2025,1.09%,,0,,,,,,,,,,,
31/12/2021,nvda,5,l,133.98,140.679,127.281,132,669.9,-9.9,-1.48%,1.00,27/01/2025,-1.48%,,0,,,,,,,,/6000,,,
6/1/2025,cmg,13,l,57.9,60.795,55.005,58.05,752.7,1.95,0.26%,1.00,29/01/2025,0.26%,,0,,,,,,59.62,330,2981,,,
7/1/2025,orcl,5,l,160.02,168.021,152.019,169,800.1,44.9,5.61%,1.00,27/01/2025,5.61%,,0,,,,,,,,,,,
7/1/2025,amd,7,l,122.46,128.583,116.337,118.95,857.22,-24.57,-2.87%,1.00,16/01/2025,-2.87%,,0,,,,,,,,,,,
8/1/2025,tsm,4,l,204.55,214.7775,194.3225,215,818.2,41.8,5.11%,1.00,16/01/2025,5.11%,,0,,,,,,,,,,,
28/1/2025,ibit,5,l,57.05,59.9025,54.1975,67,285.25,49.75,17.44%,0.00,,0.00%,,0,,,,,,,,,,,
30/1/2025,vz,8,l,39.5,41.475,37.525,39.85,316,2.8,0.89%,1.00,31/01/2025,0.89%,,0,,,,,,,,,,,
7/04/25 7-5/2/2025,goog,12,l,171.29,179.8545,162.7255,344.9,2055.48,2083.32,101.35%,0.00,,0.00%,,0,6000,0.005,188.400,184.000,30,7,1318.8,0.2198,,,
5/2/2025,amzn,1,l,235.85,247.6425,224.0575,238.05,235.85,2.2,0.93%,1.00,06/02/2025,0.93%,,2.2,6000,0.004,235.850,229.000,24,4,943.4,0.157233333,,,
9/4/25 12-7/2/2025,amzn,11,l,206,216.3,195.7,241,2266,385,16.99%,0.00,,0.00%,,0,6000,0.005,228.550,222.000,30,5,1142.75,0.190458333,,,
7/2/2025,qcom,2,l,166.15,174.4575,157.8425,171.13,332.3,9.96,3.00%,1.00,10/02/2025,3.00%,,9.96,6000,0.004,165.150,162.000,24,8,1321.2,0.2202,,,
10/2/2025,ibm,5,l,253.23,265.8915,240.5685,261.5,1266.15,41.35,3.27%,1.00,12/03/2025,3.27%,,0,6000,0.004,248.500,242.500,24,4,994,0.165666667,,,
21-12/2/2025,orcl,9,l,143.88,151.074,136.686,130,1294.92,-124.92,-9.65%,0.00,,0.00%,,0,6000,0.004,172.350,167.180,24,5,861.75,0.143625,,,
25/2/2025,nvda,5,l,118.39,124.3095,112.4705,120.95,591.95,12.8,2.16%,0.00,,0.00%,,0,6000,0.004,135.000,105.000,24,1,135,0.0225,,,
25/2/2025,jpm,2,l,240.3,252.315,228.285,246.95,480.6,13.3,2.77%,1.00,24/03/2025,2.77%,,0,6000,0.004,103.000,98.000,24,5,515,0.085833333,,,
12/6/2025,okta,4,l,100.52,105.546,95.494,99.55,402.08,-3.88,-0.96%,1.00,04/07/2025,-0.96%,,0,,,,,,,,,,,
13/6/2025,anet,4,l,93.8,98.49,89.11,106.35,375.2,50.2,13.38%,1.00,14/07/2025,13.38%,,0,,,,,,,,,,,
13/6/2025,nvda,2,l,141.05,148.1025,133.9975,177.99,282.1,73.88,26.19%,0.00,,0.00%,,,,,,,,,,,,,
"9,1/7/2025",cpng,15,l,29.68,31.164,28.196,31.17,445.2,22.35,5.02%,1.00,16/07/2025,5.02%,,,,,,,,,,,,,
9/7/2025,bac,5,l,46.73,49.0665,44.3935,46.75,233.65,0.1,0.04%,1.00,16/07/2025,0.04%,,,,,,,,,,,,,
10/7/2025,snow,3,l,215.45,226.2225,204.6775,220,646.35,13.65,2.11%,1.00,25/07/2025,2.11%,,,,,,,,,,,,,
10/7/2025,panw,4,l,197.42,207.291,187.549,192,789.68,-21.68,-2.75%,1.00,16/07/2025,-2.75%,should hold longer,,,,,,,,,,,,
16/7/2025,crm,2,l,253.35,266.0175,240.6825,270.67,506.7,34.64,6.84%,1.00,25/07/2025,6.84%,0.008166667,,,,,,,,,,,,
"11,8/8-1,30/7/2025",cmg,12,l,42.89,45.0345,40.7455,44.22,514.68,15.96,3.10%,1.00,18/08/2025,3.10%,,,,,,,,,,,,,
1/8/2025,anet,3,l,115.55,121.3275,109.7725,120.8,346.65,15.75,4.54%,1.00,05/08/2025,4.54%,,,,,,,,,,,,,
1/8/2025,cpng,10,l,28.71,30.1455,27.2745,29.72,287.1,10.1,3.52%,1.00,05/08/2025,3.52%,,,,,,,,,,,,,
"6/9-30,19,6/8/2025",amd,5,l,165.5,173.775,157.225,154,827.5,-57.5,-6.95%,1.00,10/09/2025,-6.95%,-5@154,,,,,,,,,,,,
"6/9-30,19,6/8/2026",amd,5,l,158.35,166.2675,150.4325,150.62,791.75,-38.65,-4.88%,1.00,18/09/2025,-4.88%,,,,,,,,,,,,,
"30,14,7/8/2025",smci,20,l,41.77,43.8585,39.6815,48.57,835.4,136,16.28%,1.00,27/10/2025,16.28%,-10@46.15,,,,,,,,,,,,
"20,15,13/8/2025",mu,6,l,119.31,125.2755,113.3445,165,715.86,274.14,38.30%,1.00,18/09/2025,38.30%,should wait until touch fibo,,,,,,,,,,,,
"10/10,15/8/2025",tsmc,3,l,273,286.65,259.35,298,819,75,9.16%,1.00,27/11/2025,9.16%,-1@267.5,,,,,,,,,,,,
"6/9-30,21/8/2025",nvda,6,l,169.76,178.248,161.272,182.55,1018.56,76.74,7.53%,1.00,28/11/2025,7.53%,-2@188,30,,,,,,,,,,,
"30,19/8/2025",stne,40,l,16.19,16.9995,15.3805,17.8,647.6,64.4,9.94%,1.00,08/10/2025,9.94%,-20@17.6,,,,,,,,,,,,
2/10/2025,anet,3,l,142.05,149.1525,134.9475,151.15,426.15,27.3,6.41%,1.00,07/10/2025,6.41%,,,,,,,,,,,,,
6/9/2025,nvda,2,l,165,173.25,156.75,188,330,46,13.94%,1.00,07/10/2025,13.94%,,,,,,,,,,,,,
30/8/2025,smci,10,l,44.5,46.725,42.275,48.27,445,37.7,8.47%,1.00,20/10/2025,8.47%,,,,,,,,,,,,,
15/8/2025,tsmc,1,l,240,252,228,267.5,240,27.5,11.46%,1.00,22/10/2025,11.46%,,,,,,,,,,,,,
10/10/2025,ftnt,5,l,84.25,88.4625,80.0375,84.99,421.25,3.7,0.88%,1.00,23/10/2025,0.88%,btd-tariff,,,,,,,,,,,,
"17/12;8/11,10/10/2025",amd,3,l,194,203.7,184.3,195,582,3,0.52%,#REF!,"-2@203,208",#REF!,btd-tariff,-2@209.66,,,,,,,,,,,
"20,8/11,15/10/2025",nvda,8,l,180.5,189.525,171.475,179,1444,-12,-0.83%,1.00,,-0.83%,btd-finance,-2@188,,,,,,,,,,,
"17,12/12;5/11/2025",smci,20,l,37,38.85,35.15,31.25,740,-115,-15.54%,1.00,05/01/2026,-15.54%,btd,-10@30.5,,,,,,,,,,,
"21,9,8,5/11/2025",anet,5,l,131,137.55,124.45,145,655,70,10.69%,1.00,26/01/2026,10.69%,btd,,,,,,,,,,,,
"21,8/11/2025",tsm,2,l,276.5,290.325,262.675,326.79,553,100.58,18.19%,0.00,,0.00%,btd,-2 @298.85,,,,,,,,,,,
13/11/2025,stne,10,l,17.1,17.955,16.245,15.73,171,-13.7,-8.01%,1.00,27/11/2025,-8.01%,btd,,,,,,,,,,,,
"21,13/11/2025",orcl,3,l,192.7,202.335,183.065,198.84,578.1,18.42,3.19%,1.00,19/12/2025,3.19%,,-2-206.95,,,,,,,,,,,
12/12/2025,lrcx,2,l,159,166.95,151.05,172.16,318,26.32,8.28%,1.00,20/12/2025,8.28%,,,,,,,,,,,,,
12/12/2025,mu,2,l,253.55,266.2275,240.8725,226,507.1,-55.1,-10.87%,1.00,21/12/2025,-10.87%,,Nov & Dec 2025 =1.5%,,,0.100,0.100,,,,,,,
"21,15/1/2026",zeta,20,l,21,22.05,19.95,21.18,420,3.6,0.86%,1.00,28/01/2026,0.86%,,,6934,0.005,23.100,18.900,34.67,17,357,0.051485434,21,35.7,ZETA
,,,,,,,,0,29.82,,0.00,,,,0.004300548,6934,0.005,23.100,18.900,34.67,17,357,0.051485434,21,35.7,
29/1/2026,rklb,9,l,83.55,87.7275,79.3725,75,751.95,-76.95,-10.23%,1.00,02/02/2026,,,,6934,0.005,91.905,75.195,34.67,5,417.75,0.060246611,83.55,41.775,RKLB
29/1/2026,nbis,8,l,91.49,96.0645,86.9155,90,731.92,-11.92,-1.63%,1.00,02/02/2026,,,Jan2026 = -1.28,6934,0.005,100.639,82.341,34.67,4,365.96,0.052777618,91.49,36.596,NBIS
2/2/2026,oklo,4,,74.15,77.8575,70.4425,78.77,296.6,18.48,6.23%,1.00,02/02/2026,,,0.002665128,6934,0.005,81.565,66.735,34.67,5,370.75,0.053468416,74.15,37.075,oklo
5/2/2026,anet,2,l,136,142.8,129.2,137.55,272,3.1,1.14%,1.00,12/02/2026,,,,6934,0.005,149.600,122.400,34.67,3,408,0.058840496,136,40.8,
4/2/2026,lrcx,4,l,223,234.15,211.85,219.7,892,-13.2,-1.48%,0.00,,,,-2@219.5,8500,0.005,245.300,200.700,42.5,2,446,0.052470588,223,44.6,
12/2/2026,amzn,5,l,201,211.05,190.95,216.5,1005,77.5,7.71%,1.00,23/03/2026,,,-2@219.95,8500,0.005,221.100,180.900,42.5,3,603,0.070941176,201,60.3,amzn
12/2/2026,panw,2,l,163.05,171.2025,154.8975,152.35,326.1,-21.4,-6.56%,1.00,18/02/2026,,,0.00836458,8500,0.005,179.355,146.745,42.5,3,489.15,0.057547059,163.05,48.915,
17/2/2026,orcl,6,l,150.56,158.088,143.032,152.27,903.36,10.26,1.14%,0.00,,,,,8500,0.005,165.616,135.504,42.5,3,451.68,0.053138824,150.56,45.168,
15/2/2026,nvda,2,l,177.5,186.375,168.625,191.5,355,28,7.89%,1.00,25/02/2026,,,,8500,0.005,195.250,159.750,42.5,3,532.5,0.062647059,177.5,53.25,
14/2/2026,ibit,5,l,37.55,39.4275,35.6725,38.55,187.75,5,2.66%,1.00,20/02/2026,,,Feb2026=1.08%,8500,0.005,41.305,33.795,42.5,12,450.6,0.053011765,37.55,45.06,
24/2/2026,jpm,1,l,297,,,309.92,297,12.92,4.35%,0.00,,,,,8500,0.005,326.700,267.300,42.5,2,594,0.069882353,297,59.4,
5/3/2026,tsm,1,l,332.37,,,370.6,332.37,38.23,11.50%,0.00,,,,,8500,0.005,365.607,299.133,42.5,2,664.74,0.078204706,332.37,66.474,
10/3/2026,dell,3,l,150.45,,,177.8,451.35,82.05,18.18%,0.00,,,,,8500,0.005,165.495,135.405,42.5,3,451.35,0.0531,150.45,45.135,dell
19/3/2026,baba,2,l,136.2,,,124,272.4,-24.4,-8.96%,1.00,20/03/2026,,,,8500,0.005,149.820,122.580,42.5,4,544.8,0.064094118,136.2,54.48,
20/3/2026,amd,3,l,201.83,,,245.04,605.49,129.63,21.41%,0.00,,,,,8500,0.005,222.013,181.647,42.5,3,605.49,0.071234118,201.83,60.549,smci
20/3/2026,anet,2,l,132.2,,,135.5,264.4,6.6,2.50%,1.00,23/03/2026,,,,8500,0.005,145.420,118.980,42.5,4,528.8,0.062211765,132.2,52.88,anet
"27,25,20/3/2026",panw,6,l,156.74,,,155.74,940.44,-6,-0.64%,0.00,,,,,9000,0.005,172.414,141.066,45,3,470.22,0.052246667,156.74,47.022,panw
5/3/2026,goog,1,l,301.5,,,296,301.5,-5.5,-1.82%,,23/03/2026,,,,9000,0.005,331.650,271.350,45,2,603,0.067,301.5,60.3,
"27,24/3/2026",orcl,3,l,144.7,,,151,434.1,18.9,4.35%,,,,,,9000,0.005,159.170,130.230,45,4,578.8,0.064311111,144.7,57.88,orcl
24/3/2026,goog,2,l,292,,,296,291.7,8,1.37%,,06/04/2026,,,,9000,0.005,321.200,262.800,45,2,584,0.064888889,292,58.4,
27/3/2026,lrcx,3,l,211.37,,,232,,61.89,9.76%,,,,,-2@218.5,9000,0.005,232.507,190.233,45,3,634.11,0.070456667,211.37,63.411,lrccx
30/3/2026,mrvl,3,l,91,,,95,,12,4.40%,,31/03/2026,,,,9000,0.005,100.100,81.900,45,5,455,0.050555556,91,45.5,mrvl
30/3/2026,nvda,1,l,165,,,188.63,,23.63,14.32%,,,,,Mar2026=1.1%,9000,0.005,181.500,148.500,45,3,495,0.055,165,,syf
6/4/2026,WMT,2,l,125.25,,,126.79,,3.08,1.23%,,,,,,9000,0.005,137.775,112.725,45,4,501,0.055666667,125.25,,wmt
